"No.","Time","Source","Destination","Protocol","Length","Info"
"1","10:39:07.326189","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00f4, seq=1/256, ttl=64 (no response found!)"
"2","10:39:08.332844","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00f5, seq=1/256, ttl=64 (no response found!)"
"3","10:39:09.337453","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00f6, seq=1/256, ttl=64 (no response found!)"
"4","10:39:10.338988","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00f7, seq=1/256, ttl=64 (no response found!)"
"5","10:39:11.337451","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00f8, seq=1/256, ttl=64 (no response found!)"
"6","10:39:12.333867","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00f9, seq=1/256, ttl=64 (no response found!)"
"7","10:39:13.337451","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00fa, seq=1/256, ttl=64 (no response found!)"
"8","10:39:14.337451","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00fb, seq=1/256, ttl=64 (no response found!)"
"9","10:39:15.335401","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00fc, seq=1/256, ttl=64 (no response found!)"
"10","10:39:16.336937","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00fd, seq=1/256, ttl=64 (no response found!)"
"11","10:39:17.331812","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00fe, seq=1/256, ttl=64 (no response found!)"
"12","10:39:18.333855","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x00ff, seq=1/256, ttl=64 (no response found!)"
"13","10:39:19.337435","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0100, seq=1/256, ttl=64 (no response found!)"
"14","10:39:20.329749","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0101, seq=1/256, ttl=64 (no response found!)"
"15","10:39:21.335383","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0102, seq=1/256, ttl=64 (no response found!)"
"16","10:39:22.330775","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0103, seq=1/256, ttl=64 (no response found!)"
"17","10:39:23.333338","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0104, seq=1/256, ttl=64 (no response found!)"
"18","10:39:25.355351","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0106, seq=1/256, ttl=64 (no response found!)"
"19","10:39:26.365093","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0107, seq=1/256, ttl=64 (no response found!)"
"20","10:39:27.344611","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0108, seq=1/256, ttl=64 (no response found!)"
"21","10:39:28.362019","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0109, seq=1/256, ttl=64 (no response found!)"
"22","10:39:29.363556","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x010a, seq=1/256, ttl=64 (no response found!)"
"23","10:39:30.354338","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x010b, seq=1/256, ttl=64 (no response found!)"
"24","10:39:31.352290","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x010c, seq=1/256, ttl=64 (no response found!)"
"25","10:39:32.363043","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x010d, seq=1/256, ttl=64 (no response found!)"
"26","10:39:33.353315","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x010e, seq=1/256, ttl=64 (no response found!)"
"27","10:39:35.353317","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0110, seq=1/256, ttl=64 (no response found!)"
"28","10:39:36.354852","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0111, seq=1/256, ttl=64 (no response found!)"
"29","10:39:37.347174","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0112, seq=1/256, ttl=64 (no response found!)"
"30","10:39:38.350244","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0113, seq=1/256, ttl=64 (no response found!)"
"31","10:39:39.353829","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0114, seq=1/256, ttl=64 (no response found!)"
"32","10:39:40.351270","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0115, seq=1/256, ttl=64 (no response found!)"
"33","10:39:41.352805","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0116, seq=1/256, ttl=64 (no response found!)"
"34","10:39:42.352805","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0117, seq=1/256, ttl=64 (no response found!)"
"35","10:39:44.392230","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0119, seq=1/256, ttl=64 (no response found!)"
"36","10:39:45.359975","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x011a, seq=1/256, ttl=64 (no response found!)"
"37","10:39:46.359462","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x011b, seq=1/256, ttl=64 (no response found!)"
"38","10:39:47.362023","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x011c, seq=1/256, ttl=64 (no response found!)"
"39","10:39:48.362531","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x011d, seq=1/256, ttl=64 (no response found!)"
"40","10:39:49.352292","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x011e, seq=1/256, ttl=64 (no response found!)"
"41","10:39:50.352293","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x011f, seq=1/256, ttl=64 (no response found!)"
"42","10:39:51.363045","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0120, seq=1/256, ttl=64 (no response found!)"
"43","10:39:52.365093","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0121, seq=1/256, ttl=64 (no response found!)"
"44","10:39:53.370726","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0122, seq=1/256, ttl=64 (no response found!)"
"45","10:39:54.372261","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0123, seq=1/256, ttl=64 (no response found!)"
"46","10:39:55.370726","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0124, seq=1/256, ttl=64 (no response found!)"
"47","10:39:56.372261","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0125, seq=1/256, ttl=64 (no response found!)"
"48","10:39:57.381989","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0126, seq=1/256, ttl=64 (no response found!)"
"49","10:39:58.383014","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0127, seq=1/256, ttl=64 (no response found!)"
"50","10:39:59.369186","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0128, seq=1/256, ttl=64 (no response found!)"
"51","10:40:00.375330","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0129, seq=1/256, ttl=64 (no response found!)"
"52","10:40:01.369189","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x012a, seq=1/256, ttl=64 (no response found!)"
"53","10:40:02.382500","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x012b, seq=1/256, ttl=64 (no response found!)"
"54","10:40:04.370213","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x012d, seq=1/256, ttl=64 (no response found!)"
"55","10:40:05.379427","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x012e, seq=1/256, ttl=64 (no response found!)"
"56","10:40:06.369186","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x012f, seq=1/256, ttl=64 (no response found!)"
"57","10:40:07.369186","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0130, seq=1/256, ttl=64 (no response found!)"
"58","10:40:08.369703","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0131, seq=1/256, ttl=64 (no response found!)"
"59","10:40:10.372259","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0133, seq=1/256, ttl=64 (no response found!)"
"60","10:40:11.374819","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0134, seq=1/256, ttl=64 (no response found!)"
"61","10:40:12.371748","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0135, seq=1/256, ttl=64 (no response found!)"
"62","10:40:13.374309","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0136, seq=1/256, ttl=64 (no response found!)"
"63","10:40:14.373794","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0137, seq=1/256, ttl=64 (no response found!)"
"64","10:40:15.373284","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0138, seq=1/256, ttl=64 (no response found!)"
"65","10:40:17.372769","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x013a, seq=1/256, ttl=64 (no response found!)"
"66","10:40:18.385061","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x013b, seq=1/256, ttl=64 (no response found!)"
"67","10:40:20.402979","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x013d, seq=1/256, ttl=64 (no response found!)"
"68","10:40:21.387621","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x013e, seq=1/256, ttl=64 (no response found!)"
"69","10:40:22.386598","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x013f, seq=1/256, ttl=64 (no response found!)"
"70","10:40:23.385570","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0140, seq=1/256, ttl=64 (no response found!)"
"71","10:40:24.398884","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0141, seq=1/256, ttl=64 (no response found!)"
