No.,Time,Source,Destination,Protocol,Length,Info
1,13:47:22.098,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1651, seq=1/256, ttl=64 (no response found!)"
2,13:47:22.895,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1652, seq=1/256, ttl=64 (no response found!)"
3,13:47:23.906,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1653, seq=1/256, ttl=64 (no response found!)"
4,13:47:25.930,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1655, seq=1/256, ttl=64 (no response found!)"
5,13:47:26.926,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1656, seq=1/256, ttl=64 (no response found!)"
6,13:47:28.919,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1658, seq=1/256, ttl=64 (no response found!)"
7,13:47:29.912,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1659, seq=1/256, ttl=64 (no response found!)"
8,13:47:30.917,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x165a, seq=1/256, ttl=64 (no response found!)"
9,13:47:31.938,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x165b, seq=1/256, ttl=64 (no response found!)"
10,13:47:32.946,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x165c, seq=1/256, ttl=64 (no response found!)"
11,13:47:34.957,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x165e, seq=1/256, ttl=64 (no response found!)"
12,13:47:35.934,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x165f, seq=1/256, ttl=64 (no response found!)"
13,13:47:36.939,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1660, seq=1/256, ttl=64 (no response found!)"
14,13:47:37.942,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1661, seq=1/256, ttl=64 (no response found!)"
15,13:47:38.939,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1662, seq=1/256, ttl=64 (no response found!)"
16,13:47:39.938,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1663, seq=1/256, ttl=64 (no response found!)"
17,13:47:40.939,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1664, seq=1/256, ttl=64 (no response found!)"
18,13:47:41.938,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1665, seq=1/256, ttl=64 (no response found!)"
19,13:47:43.951,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1667, seq=1/256, ttl=64 (no response found!)"
20,13:47:44.947,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1668, seq=1/256, ttl=64 (no response found!)"
21,13:47:45.967,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1669, seq=1/256, ttl=64 (no response found!)"
22,13:47:46.968,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x166a, seq=1/256, ttl=64 (no response found!)"
23,13:47:47.966,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x166b, seq=1/256, ttl=64 (no response found!)"
24,13:47:48.956,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x166c, seq=1/256, ttl=64 (no response found!)"
25,13:47:50.968,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x166e, seq=1/256, ttl=64 (no response found!)"
26,13:47:51.969,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x166f, seq=1/256, ttl=64 (no response found!)"
27,13:47:52.967,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1670, seq=1/256, ttl=64 (no response found!)"
28,13:47:53.969,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1671, seq=1/256, ttl=64 (no response found!)"
29,13:47:54.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1672, seq=1/256, ttl=64 (no response found!)"
30,13:47:55.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1673, seq=1/256, ttl=64 (no response found!)"
31,13:47:56.965,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1674, seq=1/256, ttl=64 (no response found!)"
32,13:47:57.967,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1675, seq=1/256, ttl=64 (no response found!)"
33,13:47:58.957,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1676, seq=1/256, ttl=64 (no response found!)"
34,13:47:59.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1677, seq=1/256, ttl=64 (no response found!)"
35,13:48:00.958,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1678, seq=1/256, ttl=64 (no response found!)"
36,13:48:01.957,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1679, seq=1/256, ttl=64 (no response found!)"
37,13:48:02.957,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x167a, seq=1/256, ttl=64 (no response found!)"
38,13:48:03.956,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x167b, seq=1/256, ttl=64 (no response found!)"
39,13:48:04.959,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x167c, seq=1/256, ttl=64 (no response found!)"
40,13:48:05.978,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x167d, seq=1/256, ttl=64 (no response found!)"
41,13:48:06.955,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x167e, seq=1/256, ttl=64 (no response found!)"
42,13:48:07.955,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x167f, seq=1/256, ttl=64 (no response found!)"
43,13:48:08.961,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1680, seq=1/256, ttl=64 (no response found!)"
44,13:48:09.968,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1681, seq=1/256, ttl=64 (no response found!)"
45,13:48:10.969,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1682, seq=1/256, ttl=64 (no response found!)"
46,13:48:13.973,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1685, seq=1/256, ttl=64 (no response found!)"
47,13:48:14.975,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1686, seq=1/256, ttl=64 (no response found!)"
48,13:48:15.978,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1687, seq=1/256, ttl=64 (no response found!)"
49,13:48:16.973,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1688, seq=1/256, ttl=64 (no response found!)"
50,13:48:17.988,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1689, seq=1/256, ttl=64 (no response found!)"
51,13:48:18.975,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x168a, seq=1/256, ttl=64 (no response found!)"
52,13:48:19.975,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x168b, seq=1/256, ttl=64 (no response found!)"
53,13:48:20.989,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x168c, seq=1/256, ttl=64 (no response found!)"
54,13:48:21.975,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x168d, seq=1/256, ttl=64 (no response found!)"
55,13:48:22.990,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x168e, seq=1/256, ttl=64 (no response found!)"
56,13:48:23.989,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x168f, seq=1/256, ttl=64 (no response found!)"
57,13:48:24.988,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1690, seq=1/256, ttl=64 (no response found!)"
58,13:48:25.979,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1691, seq=1/256, ttl=64 (no response found!)"
59,13:48:27.977,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1693, seq=1/256, ttl=64 (no response found!)"
60,13:48:28.980,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1694, seq=1/256, ttl=64 (no response found!)"
61,13:48:29.976,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1695, seq=1/256, ttl=64 (no response found!)"
62,13:48:30.978,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1696, seq=1/256, ttl=64 (no response found!)"
63,13:48:31.977,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1697, seq=1/256, ttl=64 (no response found!)"
64,13:48:33.974,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1699, seq=1/256, ttl=64 (no response found!)"
65,13:48:34.974,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x169a, seq=1/256, ttl=64 (no response found!)"
66,13:48:36.014,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x169b, seq=1/256, ttl=64 (no response found!)"
67,13:48:36.978,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x169c, seq=1/256, ttl=64 (no response found!)"
68,13:48:37.997,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x169d, seq=1/256, ttl=64 (no response found!)"
69,13:48:38.990,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x169e, seq=1/256, ttl=64 (no response found!)"
70,13:48:39.976,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x169f, seq=1/256, ttl=64 (no response found!)"
71,13:48:40.990,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a0, seq=1/256, ttl=64 (no response found!)"
72,13:48:43.008,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a2, seq=1/256, ttl=64 (no response found!)"
73,13:48:44.009,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a3, seq=1/256, ttl=64 (no response found!)"
74,13:48:45.010,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a4, seq=1/256, ttl=64 (no response found!)"
75,13:48:47.004,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a6, seq=1/256, ttl=64 (no response found!)"
76,13:48:48.007,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a7, seq=1/256, ttl=64 (no response found!)"
77,13:48:49.008,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a8, seq=1/256, ttl=64 (no response found!)"
78,13:48:50.008,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16a9, seq=1/256, ttl=64 (no response found!)"
79,13:48:50.996,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16aa, seq=1/256, ttl=64 (no response found!)"
80,13:48:52.007,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ab, seq=1/256, ttl=64 (no response found!)"
81,13:48:53.007,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ac, seq=1/256, ttl=64 (no response found!)"
82,13:48:54.008,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ad, seq=1/256, ttl=64 (no response found!)"
83,13:48:54.991,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ae, seq=1/256, ttl=64 (no response found!)"
84,13:48:55.997,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16af, seq=1/256, ttl=64 (no response found!)"
85,13:48:56.997,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b0, seq=1/256, ttl=64 (no response found!)"
